#Entity Type	POS/NEG	Test Phrase
Date	POS	01 DEC 00
Date	POS	01 DEC 02
Date	POS	01. Nov, 2009 at 10:33 pm
Date	POS	01..24.08
Date	POS	01.21.08
Date	POS	01.22.08
Date	POS	01/02/03  ambigous x3 
Date	POS	01/02/45  ambigous x2
Date	POS	01/11/2000 08:01 AM
Date	POS	01-82
Date	POS	02/01/2000 09:18 AM
Date	POS	02/01/2000 09:47 AM
Date	POS	02/15/2001 05:56 PM
Date	POS	02/15/2001 05:57 PM
Date	POS	02/15/2001 06:11 PM
Date	POS	02/16/2001 08:27 AM
Date	POS	02/16/2001 08:49 AM
Date	POS	02/28/2001 02:48 PM
Date	POS	03/02/2001 10:44 AM
Date	POS	03/02/2001 11:51 AM
Date	POS	03/02/2001 12:04 PM
Date	POS	03/02/2001 12:27 PM
Date	POS	04/09/2001 02:41:04 PM
Date	POS	04/10/2001 01:45:03 PM
Date	POS	04/13/2001 02:35:43 PM
Date	POS	04/15/2001 07:59 PM
Date	POS	04/25/2001 04:46:18 PM
Date	POS	05/11/2001 10:37 AM CDT
Date	POS	05/12/08
Date	POS	05/14/2001 12:04 PM
Date	POS	05/14/2001 12:49:39 AM CDT
Date	POS	05-76-55
Date	POS	06/06/2000 10:43:34 AM
Date	POS	06/14/2000 01:27 PM
Date	POS	06/25/2001 12:57:25 PM
Date	POS	061830ZJAN12
Date	POS	07/06/2001 07:40 AM
Date	POS	07-31 0408
Date	POS	07-31 0671
Date	POS	07-31 0711
Date	POS	07-31 0925
Date	POS	07-31 0945
Date	POS	07-31 1259
Date	POS	07-31 1501
Date	POS	07-31 1808
Date	POS	07-31 1937
Date	POS	08/01/2000 09:15 AM
Date	POS	08/01/2000 09:24 AM
Date	POS	08/15/2000 01:37 PM
Date	POS	08/21/2000 08:00 AM
Date	POS	09.2011
Date	POS	09/08/99 02:52 PM
Date	POS	09/08/99 03:49 PM
Date	POS	09/08/99 11:57 AM
Date	POS	1 July, 1997
Date	POS	1/29/02 11:43 AM
Date	POS	1/7/01
Date	POS	1000 b.c.
Date	POS	1099
Date	POS	11/01/2000 07:19:00 PM
Date	POS	11/01/2000 07:48 PM
Date	POS	11/27/07
Date	POS	11/28/2000 12:59:55 PM
Date	POS	1187
Date	POS	12 DEC 1945
Date	POS	12 DEC 1990
Date	POS	12 DEC 90
Date	POS	12 DECEMBER 1945
Date	POS	12/1/08
Date	POS	12/25/1945
Date	POS	12/30/00
Date	NEG	12/30/0000
Date	POS	12/30/01
Date	POS	12/30/15
Date	POS	12/30/1915
Date	POS	12/30/1955
Date	POS	12/30/1990
Date	POS	12/30/2001
Date	POS	12/30/55
Date	POS	12/30/90
Date	NEG	12/32/1990
Date	NEG	12/32/90
Date	POS	12/6
Date	POS	1204
Date	POS	12-25-1945
Date	POS	1228– 1229
Date	POS	1234 BC
Date	POS	1234 BCE
Date	POS	1244
Date	POS	1279
Date	POS	12DEC1990
Date	POS	12-DEC-1990
Date	POS	12DEC90
Date	POS	12-DEC-90
Date	NEG	13/30/1990
Date	NEG	13/30/90
Date	POS	1300 b.c.
Date	POS	1309
Date	POS	1368
Date	POS	14 of December 2005
Date	POS	14. Dec, 2009 at 8:10 pm
