#Entity Type	POS/NEG	Test Phrase
# MGRS
GEOCOORD	POS	4QFJ 50007000
GEOCOORD	POS	38SMB4611036560
GEOCOORD	POS	38SMB46113656
GEOCOORD	POS	8SMB46113656
GEOCOORD	POS	38SMB 4611036560
GEOCOORD	POS	38SMB 46113656
GEOCOORD	POS	38SMB 461136560    # asymmetric
GEOCOORD	POS	38SMB 46110 3656
GEOCOORD	POS	38SMB 4611 03656
GEOCOORD	POS	38SMB 4611 03656 60
GEOCOORD	POS	38SMB 4611 03656 4 km  ## random numeric text  following a northing.
GEOCOORD	POS	38SMB 461 03656 4 km  ## random numeric text  following a northing.
GEOCOORD	POS	38SMB 0461 0365
GEOCOORD	POS	38SMB 00461 00365
GEOCOORD	POS	38SMB 04610 03650
GEOCOORD	POS	38SMB 04610 0365
GEOCOORD	POS	38SMB 46110365 60
GEOCOORD	POS	38SMB 46110365 60
GEOCOORD	POS	38SMB 46110365 60000 # supposedly a large number follows -- pattern should not match.
GEOCOORD	POS	38 SMB 4611 3656
GEOCOORD	NEG	42 RPR 4611 3656  42 RP*  P not valid lat band in 42 longitudinal zone
GEOCOORD	NEG	42WDB 4611 3656   , D not a valid zone
GEOCOORD	NEG	63SNV 6567 7888
GEOCOORD	NEG	00SNV 6567 7888
GEOCOORD	NEG	0SNV 6567 7888
# MGRS MGRS vs Dates
GEOCOORD	NEG	20 PER 1000  - appears to be a rate of some sort.
GEOCOORD	NEG	10 JAN 1994  - appears to be a date of some sort.
GEOCOORD	NEG	10 JAN 94  - appears to be a date of some sort.
GEOCOORD	NEG	1 JAN 94  - appears to be a date of some sort.
GEOCOORD	NEG	01 JAN 94  - appears to be a date of some sort.  past century
GEOCOORD	NEG	10 JAN 13  - appears to be a date of some sort.
GEOCOORD	NEG	1 JAN 13  - appears to be a date of some sort.
GEOCOORD	NEG	4 JUL 2008  - appears to be a date of some sort; and also invalid MGRS 
GEOCOORD	NEG	01 JAN 13  - appears to be a date of some sort.   current year, 2013
GEOCOORD	NEG	14 JAN 00  - appears to be a date of some sort.   year 2000
GEOCOORD	NEG	14 JAN 30  - appears to be a date of some sort.   year 1930?
#
GEOCOORD	POS	17N 699990 3333335
GEOCOORD	POS	17S 699990 3333335
GEOCOORD	POS	17T 699990 3333335
GEOCOORD	POS	7S 699990 3333335
GEOCOORD	POS	17N6999903333335
GEOCOORD	NEG	17 6999903333335     ambiguous
GEOCOORD	POS	17N 699990m 3333335m
GEOCOORD	POS	17S 699990mE 3333335mN
GEOCOORD	POS	17N 699990Em 3333335Nm
GEOCOORD	POS	17X 699990e 3333335n     Pass, but questionable lat band may contradict Northing;  Northern Hemi, X lat
GEOCOORD	POS	17D 699990E 3333335N     Ditto,  Southern Hemi = D lat
GEOCOORD	POS	4218N-009 10224W-003
GEOCOORD	POS	4218N.009 10224W.003
GEOCOORD	POS	42-18N-009 102-24W-003
GEOCOORD	POS	42 18N-009 102 24W-003
GEOCOORD	NEG	78 44N-009, 092 24N-003  ,  both hemispheres are N
GEOCOORD	NEG	98 44N-009, 292 24W-003  ,  XY out of range
GEOCOORD	POS	42 18.009N 102 24.003W
GEOCOORD	POS	42 18.00 N 102 24.00W
GEOCOORD	POS	42 18-00 N 102 24-00W
GEOCOORD	POS	42-18-09N; 102-24-03W    Ambiguous, but good test 
GEOCOORD	POS	42 9-00 N 102 6-00W       This pattern needs to be more explicit -- its own pattern?--- MM-mm used to represent MM.mm fractional minutes is tough, as it is just as easily MM-SS min/seconds; However MM-mmm is more obvious as fractional minutes.
GEOCOORD	POS	42 9.009 N 102 6.003W
GEOCOORD	POS	42 18-009N 102 24-003W
GEOCOORD	POS	42.18.009N 102.24.003W
GEOCOORD	POS	42-18-009N; 102-24-003W
GEOCOORD	POS	42° 18.009'N; 102° 24.003'W
GEOCOORD	POS	42° 18.009N; 102° 24.003W
GEOCOORD	POS	42°18.009N; 102°24.003W
GEOCOORD	POS	12° 18.009N; 2° 24.003W
GEOCOORD	POS	42-18-09N; 102-24-03W  ?, MM-SS is not decimal Min MM.SS it is Min Sec
GEOCOORD	POS	42-18-09N; 102-24-03W  ?, MM-SS is not decimal Min MM.SS it is Min Sec
GEOCOORD	POS	42-18-009N; 102-24-003W 
GEOCOORD	POS	42.18.009N 102.24.003W
GEOCOORD	POS	42.18.009N x 102.24.003W
GEOCOORD	POS	42.18.9999 N 102.24.5555 W
GEOCOORD	POS	42°18'N 102°24'W
GEOCOORD	POS	42° 18'N 102° 24'W
GEOCOORD	POS	42 DEG 18.0N 102 DEG 24.0W
GEOCOORD	POS	01DEG 44 N 101DEG 44 E
GEOCOORD	POS	42:18n 102:24w
GEOCOORD	POS	42:18n - 102:24w
GEOCOORD	POS	42:00N-102:18E
GEOCOORD	POS	 N42 18.00 W102 24.00
GEOCOORD	POS	 N 42 18.00 W 102 24.00
GEOCOORD	POS	 N42 18-00 W102 24-00
GEOCOORD	POS	 N42 18-00 x W102 24-00
GEOCOORD	POS	 N 4218.0 W 10224.0
GEOCOORD	POS	 N42.18.005 x W102.24.008
GEOCOORD	POS	 N42 18-005 x W102 24-008
GEOCOORD	POS	 +42° 18 -102° 24
GEOCOORD	POS	 N42 18' W102 24'
GEOCOORD	POS	 +42 18 -102 24
GEOCOORD	POS	 N42.18.005 x W102.24.008
GEOCOORD	POS	 N42:18 W102:24
GEOCOORD	POS	 n42:18 w102:24
GEOCOORD	POS	 N 01° 44' E 101° 22'
GEOCOORD	POS	 N 01° 44' - E 101° 22'
GEOCOORD	POS	 N 01° 44' - 101° 22'    Could possibly not PASS, as lat hemisphere is  North; ambiguous if lon hemi is West or if "-" dash 
GEOCOORD	POS	 01° 44' - -101° 22'     A really obscure use of dash, next to a hemisphere sign. TESTING Only
GEOCOORD	POS	4218.009N 10224.003W
GEOCOORD	POS	4209.009N 10206.003W
GEOCOORD	POS	4209.00N 10206.00W
GEOCOORD	POS	4209.0N 10206.0W
GEOCOORD	POS	4209.0N - 10206.0W
GEOCOORD	POS	 N4218.0 W10224.0
GEOCOORD	POS	 N4218.009W10224.003
GEOCOORD	POS	 N4218-0018 W10224-0444
GEOCOORD	POS	 4218009N10224003W
GEOCOORD	POS	 4218009N;10224003W
GEOCOORD	POS	 4218009N 10224003W
GEOCOORD	POS	 N4218009W10224003
GEOCOORD	POS	 N4218009;W10224003
GEOCOORD	POS	 N4218009 W10224003
GEOCOORD	POS	 42° 18, 102° 24
GEOCOORD	POS	 42° 18' 102° 24'
GEOCOORD	POS	 42°18 x 102° 24
GEOCOORD	POS	 42° 18.44, 102° 24.11
GEOCOORD	POS	 42° 18.44' 102° 24.11'
GEOCOORD	POS	 42°18.44 x 102° 24.11
GEOCOORD	POS	 (42°18.44 x 102° 24.11)
GEOCOORD	POS	 N4218 W10224
GEOCOORD	POS	 4218N 10224W
GEOCOORD	POS	 /4218N4/10224W5/
GEOCOORD	POS	 +42 18.0 x -102 24.0
GEOCOORD	POS	 +42 18.0 X -102 24.0
GEOCOORD	POS	 +42 18.0 / -102 24.0
GEOCOORD	POS	 +42 18.0, -102 24.0
GEOCOORD	POS	03.44.777N 111.10.044W
GEOCOORD	POS	03.44.777 N 111.10.044 W
GEOCOORD	POS	03.44.7778 N 111.10.0442 W
GEOCOORD	POS	N03.44.777 W111.10.044
GEOCOORD	POS	N 03.44.777 W 111.10.044 
GEOCOORD	POS	N 03.44.7778 W 111.10.0442 
# Beware unicode
GEOCOORD	POS	42 18' 00N 102 24' 00W
GEOCOORD	POS	42 18' 00”N 102 24' 00”W
GEOCOORD	POS	 2 8' 00"N 12 24' 00"W
GEOCOORD	POS	42° 18' 00"N  102° 24' 00"W
GEOCOORD	POS	   42 18-00 N 102 24-00W
GEOCOORD	POS	   42 9-00 N 102 6-00W
GEOCOORD	POS	34°22′24″N   49°14′27″E
GEOCOORD	POS	34°22 24″N   49°14 27″E
GEOCOORD	POS	34°22′24N   49°14′27E
GEOCOORD	POS	34° 22′ 24″N   49° 14′ 27″E
GEOCOORD	POS	34° 22' 24"N   49° 14' 27"E
GEOCOORD	POS	34°22'24"N 49°14'27"E
GEOCOORD	POS	34°22'24"N   49°14'27"E
GEOCOORD	POS	34 22'24"N   49 14'27"E
GEOCOORD	POS	34 22' 24"N 049 14' 27"E
GEOCOORD	POS	34 22 24N 049 14 27E
GEOCOORD	POS	34 22 24 N 049 14 27 E
GEOCOORD	POS	34 22 24N 049 14 27E
GEOCOORD	POS	34 22 24 N 49 14 27 E
GEOCOORD	NEG	98 44 009 N, 292 24 03 E
GEOCOORD	POS	27:37:45N/82:42:10W  // original
GEOCOORD	POS	27 37' 45"N/82 42' 10"W  // original
GEOCOORD	POS	"27° 37' 45’’N, 82° 42' 10’’W",  // original
GEOCOORD	POS	"27° 37' 45’N, 82° 42' 10’W",    // single second hash sym
GEOCOORD	POS	"27° 37' 45’’N 82° 42' 10’’W",  // no lat/lon sep
GEOCOORD	POS	"27° 37 45N, 82° 42 10W"    // no min hash.
GEOCOORD	POS	01°44'55.5"N 101°22'33.0"E
GEOCOORD	POS	01° 44' 55.5"N 101° 22' 33.0"E
GEOCOORD	POS	01° 44' 55.5"N 101° 22' 33"E // asymmetric in decimal seconds precision
GEOCOORD	POS	N42 18' 00" W102 24' 00"
GEOCOORD	POS	N02 8' 00" W012 24' 00"
GEOCOORD	POS	+42 18' 00" -102 24' 00"
GEOCOORD	POS	42 18' 00" -102 24' 00"
GEOCOORD	POS	+42:18:00 -102:24:00
GEOCOORD	POS	N42° 18' 00"  W102° 24' 00"
GEOCOORD	POS	+42° 18' 00"  -102° 24' 00"
GEOCOORD	POS	GEO:(42° 18' 00" 102° 24' 00")
GEOCOORD	POS	GEO:42° 18' 00" 102° 24' 00"
GEOCOORD	POS	03-04-05 12-11-10   Ambiguous date or coordinate -- very possibly neither.
GEOCOORD	NEG	03-04-05 12:11:10   date/time pattern
GEOCOORD	NEG	99-04-05 12:11:10   date/time pattern - part of 1999-04...
GEOCOORD	NEG	03-04-58 12:11:10   date/time pattern - DOB 1958-03-04
GEOCOORD	NEG	03-04-99 12:11:10   date/time pattern - DOB 1958-03-04
GEOCOORD	NEG	14-04-33 12:11:10   date/time pattern 
GEOCOORD	POS	Latitude: 41º58'46"N, Longitude: 87º54'20"W  
GEOCOORD	POS	 N01°44'55.5" E101°22'33.0"
GEOCOORD	POS	 N01° 44' 55.5" E101° 22' 33.0"
GEOCOORD	POS	 N 01° 44' 55.5" E 101° 22' 33.0"
GEOCOORD	POS	 01°44'55.5" 101°22'33.0"
GEOCOORD	POS	 01° 44' 55.5" 101° 22' 33.0"
GEOCOORD	POS	 01° 44' 55.5" 101° 22' 33"
GEOCOORD	POS	 01° 44' 55" 101° 22' 33.0"
GEOCOORD	POS	03.44.777N 111.10.044W
GEOCOORD	POS	03.44.777 N 111.10.044 W
GEOCOORD	POS	03.44.7778 N 111.10.0442 W
GEOCOORD	POS	N03.44.777 W111.10.044
GEOCOORD	POS	N 03.44.777 W 111.10.044 
GEOCOORD	POS	N 03.44.7778 W 111.10.0442 
GEOCOORD	POS	01.44.55N 055.44.33E
GEOCOORD	POS	N01.44.55 E055.44.33
GEOCOORD	POS	421800N 1022400W
GEOCOORD	POS	5113N 00425E  ambigous could be DM or DMS    
GEOCOORD	POS	N421800 W1022400
GEOCOORD	POS	4218001234N 10224001234W
GEOCOORD	POS	N4218001234 W10224001234
GEOCOORD	POS	N42.3, W102.4
GEOCOORD	POS	N 42.3, W 102.4
GEOCOORD	POS	N42.3°, W102.4°
GEOCOORD	NEG	N98.3°, W192.4°  
GEOCOORD	NEG	N98.3°, W292.4°  
GEOCOORD	POS	42.3N; 102.4W
GEOCOORD	POS	42.3°N; 102.4°W
GEOCOORD	POS	+42.3°;-102.4° 
GEOCOORD	POS	42.3° x -102.4°
GEOCOORD	POS	Latitude: 42.3N x Longitude: 102.3W
GEOCOORD	POS	Latitude: N42.3° x Longitude: W102.3°
GEOCOORD	POS	Latitude: 42.3 Longitude: 102.3
GEOCOORD	POS	Latitude= -42.3 Longitude= 102.3
GEOCOORD	POS	Latitude= 42.3 Longitude= 102.3
GEOCOORD	POS	Latitude: 42.3 Longitude: 102.3
GEOCOORD	POS	Latitude -42.3 Longitude 102.3
GEOCOORD	POS	Lat:-42.3 Lon:102.3
GEOCOORD	POS	Lat= -42.3 Long= 102.3
GEOCOORD	POS	COORD=-55.6, +134.700
GEOCOORD	POS	N42°, W102°
GEOCOORD	POS	-42°, 102°
GEOCOORD	POS	N 42°, W 102°
GEOCOORD	POS	-42°, +102°
GEOCOORD	POS	-42°, 102°
GEOCOORD	NEG	42°N, 102°N
GEOCOORD	POS	42° N, 102° W
GEOCOORD	POS	42 N, 102 W
GEOCOORD	POS	42N x 102W
GEOCOORD	POS	N42, W102
GEOCOORD	POS	N42 x W102
GEOCOORD	POS	N 42 W 102
